customer_id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,parking_spaces,total_of_special_requests,y_pred,y_pred_proba,is_canceled,timestamp
C07029,City Hotel,128,2,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,1,1,0.6343769764716365,0,2016-07-01
C07030,City Hotel,15,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.3841765461414058,0,2016-07-01
C07031,City Hotel,140,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,UNK,0,Transient,88.77,0,1,0,0.4462855558186704,0,2016-07-01
C07032,City Hotel,137,1,1,2,2.0,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,UNK,0,Transient,88.77,0,1,0,0.4462855558186704,0,2016-07-01
C07033,Resort Hotel,143,2,5,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,UNK,0,Transient,75.6,0,0,0,0.0394115688093854,0,2016-07-01
C07034,City Hotel,104,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,88.01,0,2,0,0.0730123009631113,0,2016-07-01
C07035,City Hotel,104,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,88.01,0,1,0,0.0730123009631113,0,2016-07-01
C07036,Resort Hotel,169,0,0,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,I,1,No Deposit,240.0,UNK,0,Transient,0.0,0,1,0,0.3551930074706717,0,2016-07-01
C07037,City Hotel,143,2,1,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient-Party,112.0,0,1,0,0.0266983004906604,0,2016-07-01
C07038,City Hotel,111,0,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,146.7,0,0,0,0.2207235467965594,0,2016-07-01
C07039,City Hotel,24,0,1,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,A,F,0,No Deposit,UNK,UNK,0,Transient,118.15,0,1,1,0.6854686408100537,0,2016-07-01
C07040,City Hotel,132,2,5,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,114.75,0,2,0,0.321708481620451,1,2016-07-01
C07041,City Hotel,3,0,1,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,14.0,UNK,0,Transient,122.65,0,0,1,0.8516174321453941,0,2016-07-01
C07042,City Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,139.0,0,0,1,0.7333907050093748,0,2016-07-01
C07043,City Hotel,54,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,0,0.4886091396328768,0,2016-07-01
C07044,City Hotel,38,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,0,0.4886091396328768,0,2016-07-01
C07045,Resort Hotel,94,4,7,3,0.0,0,FB,PRT,Direct,TA/TO,1,0,1,F,F,0,No Deposit,UNK,UNK,0,Transient,317.0,1,1,0,0.0263772975835249,0,2016-07-01
C07046,City Hotel,209,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,66.53,0,1,0,0.0397723680644296,0,2016-07-01
C07047,Resort Hotel,173,4,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,UNK,0,Transient,79.9,0,2,0,0.0788737289393294,0,2016-07-01
C07048,Resort Hotel,165,4,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,UNK,0,Contract,59.8,0,0,0,0.1044000417276847,0,2016-07-01
C07049,Resort Hotel,173,4,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,UNK,0,Contract,87.8,0,1,0,0.0136843160851399,0,2016-07-01
C07050,Resort Hotel,173,4,6,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,40.0,UNK,0,Contract,66.7,0,0,0,0.0155025974685102,0,2016-07-01
C07051,City Hotel,0,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,K,0,No Deposit,28.0,UNK,0,Transient,0.0,0,0,1,0.808831888388295,0,2016-07-01
C07052,City Hotel,45,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient-Party,101.15,0,0,1,0.6804380828153733,1,2016-07-01
C07053,Resort Hotel,169,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Contract,120.1,0,0,0,0.0261908351937909,0,2016-07-01
C07054,Resort Hotel,171,4,10,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,253.0,UNK,0,Transient,119.7,0,0,0,0.0578611315891609,0,2016-07-01
C07055,Resort Hotel,169,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,UNK,0,Contract,104.55,0,0,0,0.0308261462711226,0,2016-07-01
C07056,Resort Hotel,171,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Transient,90.1,0,0,0,0.0495892183642626,0,2016-07-01
C07057,Resort Hotel,285,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient,73.86,0,0,0,0.0547636782490116,0,2016-07-01
C07058,Resort Hotel,267,2,5,2,0.0,0,HB,UNK,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,UNK,0,Transient,90.8,0,0,0,0.0257213393064386,0,2016-07-01
C07059,Resort Hotel,166,4,6,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,143.0,UNK,0,Contract,81.9,0,0,0,0.057272268992087,0,2016-07-01
C07060,City Hotel,209,2,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,UNK,0,Transient,72.75,0,1,0,0.037666654713882,0,2016-07-01
C07061,City Hotel,75,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.3,0,2,0,0.2740160702362723,1,2016-07-01
C07062,City Hotel,179,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,96.3,0,2,1,0.7481145401482696,0,2016-07-01
C07063,City Hotel,11,2,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.2412608496638061,1,2016-07-01
C07064,City Hotel,142,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,126.65,0,1,0,0.3236233902850288,1,2016-07-01
C07065,City Hotel,82,0,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,UNK,0,Transient,185.03,0,2,0,0.138534185095375,0,2016-07-01
C07066,City Hotel,158,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,82.88,0,1,0,0.2089163834209227,0,2016-07-01
C07067,Resort Hotel,228,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,UNK,0,Transient,57.8,0,0,0,0.14226833726529,0,2016-07-01
C07068,City Hotel,134,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,93.08,0,2,0,0.1842885622176187,0,2016-07-01
C07069,Resort Hotel,236,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,81.0,0,2,0,0.2971690104730661,0,2016-07-01
C07070,Resort Hotel,149,4,6,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,69.0,UNK,0,Transient,1.8,0,1,0,0.0405610439194899,0,2016-07-01
C07071,City Hotel,0,2,2,2,0.0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.3044875280844171,0,2016-07-01
C07072,City Hotel,47,2,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,89.0,UNK,0,Transient,114.48,0,2,0,0.0938356614780686,0,2016-07-01
C07073,City Hotel,28,2,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,UNK,0,Transient,130.66,0,1,0,0.2177487463741281,0,2016-07-01
C07074,City Hotel,28,2,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,UNK,0,Transient,130.66,0,1,1,0.7853811316969476,0,2016-07-01
C07075,Resort Hotel,17,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,UNK,0,Transient,145.5,1,1,0,0.0114444580405941,0,2016-07-01
C07076,Resort Hotel,243,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,143.0,UNK,0,Transient,112.2,0,0,0,0.0388279787511759,0,2016-07-01
C07077,Resort Hotel,8,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,UNK,0,Transient,204.33,1,0,0,0.0615228171496068,0,2016-07-01
C07078,City Hotel,14,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,2,0,0.2455023125998598,0,2016-07-01
C07079,Resort Hotel,3,2,1,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,UNK,0,Transient,252.17,1,0,0,0.009835184804459,0,2016-07-01
C07080,City Hotel,3,0,1,2,0.0,0,BB,PRT,Complementary,Direct,1,0,3,B,B,0,No Deposit,UNK,45.0,0,Transient,0.0,0,2,1,0.7028397108343778,0,2016-07-01
C07081,City Hotel,3,0,1,2,1.0,0,BB,PRT,Complementary,Direct,1,0,3,B,B,0,No Deposit,UNK,45.0,0,Transient,0.0,0,1,1,0.7028397108343778,0,2016-07-01
C07082,Resort Hotel,171,2,5,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,241.0,UNK,0,Transient,96.94,0,3,0,0.0388209725448843,0,2016-07-01
C07083,City Hotel,98,2,5,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,130.5,0,2,1,0.7373022753552932,0,2016-07-01
C07084,Resort Hotel,10,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,UNK,0,Transient,159.0,0,1,0,0.0700574645485117,0,2016-07-01
C07085,City Hotel,93,2,4,2,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,2,No Deposit,UNK,106.0,0,Transient,84.0,0,0,0,0.1401394008864029,0,2016-07-01
C07086,Resort Hotel,156,0,1,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,UNK,0,Transient,184.0,1,0,0,0.0082804531341246,0,2016-07-01
C07087,Resort Hotel,170,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,UNK,0,Transient,107.1,0,2,0,0.1719524480993393,0,2016-07-01
C07088,Resort Hotel,170,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,UNK,0,Transient,119.1,1,2,0,0.0257494811174382,0,2016-07-01
C07089,Resort Hotel,4,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,UNK,0,Transient,201.0,1,0,0,0.0615228171496068,0,2016-07-01
C07090,Resort Hotel,170,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,UNK,0,Transient,107.1,0,2,0,0.1402168094270352,0,2016-07-01
C07091,Resort Hotel,170,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,242.0,UNK,0,Transient,119.1,1,2,0,0.0137447763671532,0,2016-07-01
C07092,City Hotel,125,2,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.67,0,2,0,0.2854158745954588,0,2016-07-01
C07093,Resort Hotel,73,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,E,2,No Deposit,314.0,UNK,0,Transient-Party,104.8,1,0,0,0.0197226386998881,0,2016-07-01
C07094,Resort Hotel,248,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,143.0,UNK,0,Transient,81.9,0,0,0,0.0360718687198145,0,2016-07-01
C07095,City Hotel,37,2,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,8.0,UNK,0,Transient,146.7,0,1,0,0.0748459927759938,0,2016-07-01
C07096,Resort Hotel,241,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,UNK,0,Transient,110.0,1,1,0,0.0204695641771092,0,2016-07-01
C07097,City Hotel,168,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,62.18,0,1,0,0.0730123009631113,0,2016-07-01
C07098,City Hotel,41,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,150.3,0,1,0,0.2082639425276037,0,2016-07-01
C07099,City Hotel,6,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,180.0,0,2,1,0.7756889068304601,0,2016-07-01
C07100,Resort Hotel,171,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,UNK,0,Transient,94.94,0,3,0,0.0600655698532957,0,2016-07-01
C07101,Resort Hotel,273,2,5,2,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,UNK,0,Transient-Party,74.0,0,0,0,0.0107931686701282,0,2016-07-01
C07102,City Hotel,221,2,2,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Contract,187.0,0,0,0,0.2865162526438679,0,2016-07-01
C07103,Resort Hotel,349,4,7,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,UNK,0,Contract,111.3,0,0,0,0.0171917731416863,0,2016-07-02
C07104,City Hotel,79,4,8,3,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,UNK,0,Transient,138.56,0,1,1,0.5870746422959645,1,2016-07-02
C07105,Resort Hotel,167,4,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,UNK,0,Contract,59.8,0,0,0,0.0315863170085158,0,2016-07-02
C07106,City Hotel,151,2,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,UNK,0,Transient,300.0,0,0,0,0.0964021012332407,0,2016-07-02
C07107,City Hotel,153,2,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,22.0,UNK,0,Transient-Party,96.9,0,1,0,0.4276602905193294,0,2016-07-02
C07108,City Hotel,153,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,UNK,0,Transient-Party,72.25,0,1,0,0.0627799907677131,0,2016-07-02
C07109,City Hotel,126,2,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,131.47,0,0,0,0.2571786987408955,0,2016-07-02
C07110,Resort Hotel,165,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,UNK,0,Transient,104.55,0,2,0,0.1474546128886361,0,2016-07-02
C07111,Resort Hotel,180,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,UNK,0,Transient,85.0,0,0,1,0.572079988302662,0,2016-07-02
C07112,Resort Hotel,180,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,UNK,0,Transient,97.0,1,1,0,0.0316976267465868,0,2016-07-02
C07113,Resort Hotel,0,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,UNK,0,Transient,95.64,1,0,0,0.0250419360431098,0,2016-07-02
C07114,City Hotel,2,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,UNK,40.0,0,Transient,67.0,1,0,0,0.0410769557581523,0,2016-07-02
C07115,City Hotel,91,2,5,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,146.7,0,0,0,0.2999074336401854,0,2016-07-02
C07116,Resort Hotel,165,4,6,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,242.0,UNK,0,Transient,181.3,0,1,0,0.4355173346285022,0,2016-07-02
C07117,City Hotel,91,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,127.8,0,0,0,0.2999074336401854,0,2016-07-02
C07118,Resort Hotel,165,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,UNK,0,Transient,104.55,0,2,0,0.1474546128886361,0,2016-07-02
C07119,City Hotel,141,2,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,111.68,0,1,0,0.2299464465001615,0,2016-07-02
C07120,City Hotel,77,3,5,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,149.4,0,2,0,0.1877165014899053,0,2016-07-02
C07121,City Hotel,158,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,99.45,0,1,0,0.1842885622176187,0,2016-07-02
C07122,City Hotel,132,2,0,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient-Party,90.9,0,1,0,0.1458771644883977,0,2016-07-02
C07123,City Hotel,131,2,0,2,1.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,UNK,0,Transient,121.5,1,2,0,0.0300699168714588,0,2016-07-02
C07124,City Hotel,54,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,UNK,0,Transient,85.5,0,0,1,0.7115942786243076,0,2016-07-02
C07125,City Hotel,54,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,UNK,0,Transient,85.5,0,0,1,0.7115942786243076,0,2016-07-02
C07126,Resort Hotel,85,2,2,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,5.0,UNK,0,Transient-Party,150.5,1,0,0,0.0105696425363061,0,2016-07-02
C07127,City Hotel,136,2,3,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,UNK,0,Transient,89.25,0,0,0,0.0809172674490865,0,2016-07-02
C07128,City Hotel,167,2,0,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,UNK,0,Transient,77.03,0,0,0,0.0098870580314835,0,2016-07-02
C07129,City Hotel,53,2,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,0,0.4886091396328768,0,2016-07-02
C07130,City Hotel,159,5,10,0,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,K,2,No Deposit,11.0,UNK,0,Transient,0.0,0,1,0,0.0157517326969492,0,2016-07-02
C07131,City Hotel,18,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.3841765461414058,0,2016-07-02
C07132,City Hotel,99,2,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,UNK,0,Transient,186.3,0,2,1,0.7433466582697806,0,2016-07-02
C07133,Resort Hotel,114,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,243.0,UNK,0,Contract,92.1,0,0,0,0.0139368062551409,0,2016-07-02
C07134,City Hotel,82,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,7.0,UNK,0,Transient,112.96,0,1,1,0.5490573118088908,0,2016-07-02
C07135,City Hotel,104,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,114.3,0,1,0,0.3361314514886812,0,2016-07-02
C07136,City Hotel,59,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,UNK,0,Transient,78.35,0,1,0,0.0549508020665414,0,2016-07-02
C07137,City Hotel,43,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient,127.1,0,3,0,0.2706893152742086,0,2016-07-02
C07138,City Hotel,145,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,131.7,0,1,0,0.3236233902850288,0,2016-07-02
C07139,City Hotel,132,2,0,1,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,UNK,0,Transient-Party,90.9,0,1,0,0.1458771644883977,0,2016-07-02
C07140,City Hotel,100,2,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,146.7,0,2,0,0.2337445460246534,0,2016-07-02
C07141,Resort Hotel,17,2,2,2,1.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,UNK,UNK,0,Transient,188.75,0,1,0,0.3044837170862031,0,2016-07-02
C07142,Resort Hotel,85,2,3,3,0.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,5.0,UNK,0,Transient-Party,168.48,1,0,0,0.0105696425363061,0,2016-07-02
C07143,City Hotel,172,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,96.3,0,2,0,0.140466957605775,0,2016-07-02
C07144,City Hotel,241,2,1,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Contract,95.0,0,1,0,0.0505166772936349,0,2016-07-02
C07145,Resort Hotel,89,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,74.8,1,1,0,0.0149302005114767,0,2016-07-02
C07146,Resort Hotel,89,2,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,UNK,0,Transient-Party,64.8,0,1,0,0.1986195683366705,0,2016-07-02
C07147,Resort Hotel,10,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,UNK,0,Transient,196.33,1,1,0,0.0136632405512084,0,2016-07-02
C07148,City Hotel,172,2,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient-Party,96.3,0,1,0,0.140466957605775,0,2016-07-02
C07149,City Hotel,98,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,114.3,0,2,0,0.1842885622176187,0,2016-07-02
C07150,Resort Hotel,13,2,4,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,UNK,0,Transient,186.0,0,1,0,0.4491953010757396,0,2016-07-02
C07151,City Hotel,41,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,UNK,0,Transient,76.5,0,0,1,0.755088054962804,0,2016-07-02
C07152,City Hotel,43,2,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,107.1,0,1,0,0.2177487463741281,0,2016-07-02
C07153,City Hotel,10,2,0,2,2.0,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,No Deposit,UNK,UNK,0,Transient,35.0,0,3,1,0.68562103562565,0,2016-07-02
C07154,City Hotel,124,2,0,1,0.0,0,BB,UKR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,90.9,0,1,0,0.2357993269780198,0,2016-07-02
C07155,City Hotel,140,2,1,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,131.7,0,2,0,0.3303663491096397,0,2016-07-02
C07156,City Hotel,10,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,166.0,0,1,0,0.2597017333196391,0,2016-07-02
C07157,City Hotel,134,2,0,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,85.5,0,2,0,0.3341790984630031,0,2016-07-02
C07158,Resort Hotel,9,2,4,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,UNK,UNK,0,Transient,168.0,0,0,1,0.6890942315224249,0,2016-07-02
C07159,City Hotel,14,2,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,UNK,0,Transient,151.0,0,1,0,0.4486640568568137,0,2016-07-02
C07160,City Hotel,6,2,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,156.5,0,1,0,0.2351720441508452,0,2016-07-02
C07161,City Hotel,54,1,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,UNK,0,Transient,159.3,1,2,0,0.0657721710506341,0,2016-07-02
